age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,id
28,State-gov,38309,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,6849,0,40,United-States,27287
45,Federal-gov,102569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,38026
43,Local-gov,227734,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,40092
18,Private,244115,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,United-States,9989
27,Private,110663,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,11850
39,Private,188148,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,48,United-States,13658
19,Private,410543,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,40959
37,Private,116960,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,32450
32,Local-gov,56658,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,4340
19,Private,62419,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,13549
31,Private,91666,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,United-States,41372
37,Private,20308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,458
17,Private,216137,9th,5,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,6563
66,Private,236879,Preschool,1,Widowed,Priv-house-serv,Other-relative,White,Female,0,0,40,Guatemala,43434
55,Private,387569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,17126
43,Self-emp-not-inc,152958,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,25668
46,Local-gov,327886,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,23195
55,Private,106498,10th,6,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,35,United-States,33557
26,Private,158333,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Columbia,27883
51,Private,177927,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,9541
67,?,192916,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3818,0,11,United-States,26693
30,Private,151967,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,44383
24,Private,140001,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,40067
18,Private,179203,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,19391
48,Local-gov,188741,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,393
28,Private,239539,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,28564
27,Private,226441,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,14671
32,Federal-gov,113838,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1497
30,Private,396538,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,29,United-States,43858
51,Federal-gov,97934,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,5178,0,40,United-States,33720
26,Private,120268,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,28980
40,Self-emp-inc,104235,Masters,14,Never-married,Other-service,Own-child,White,Male,0,0,99,United-States,47274
46,Private,32825,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,5922
25,Private,404951,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States,38907
30,Private,66278,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,26880
54,Private,174102,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,47134
48,Private,138069,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,39757
39,Private,410509,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,15070
70,Self-emp-not-inc,92353,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,12161
32,Local-gov,19302,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,England,43915
28,Self-emp-inc,204247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,26711
37,State-gov,202139,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,8081
37,Private,177181,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,26805
31,Private,379798,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,20848
37,Private,211494,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,18965
19,Private,43285,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,18617
21,?,221418,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,14491
23,Private,49296,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,33476
20,?,291746,12th,8,Never-married,?,Own-child,Black,Male,0,0,40,United-States,3726
34,Private,227689,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,64,United-States,16685
39,Local-gov,272166,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,30,United-States,32676
59,Local-gov,50929,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,46842
51,Private,217480,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Male,8614,0,40,United-States,554
54,Local-gov,127943,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,47247
24,Private,194630,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,32894
47,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,32067
44,Private,162108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,43948
41,State-gov,153095,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,6415
22,Private,191342,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,50,Taiwan,17359
49,Self-emp-not-inc,203505,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,10819
44,Private,278476,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,45464
26,Self-emp-not-inc,389856,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,2353
23,Private,133985,10th,6,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,18878
50,Private,355954,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,14514
26,Private,167848,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,35703
65,Private,361721,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,20398
31,Private,164190,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,21058
60,Self-emp-not-inc,33717,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,47523
64,Federal-gov,388594,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,?,42687
48,?,355890,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,55,United-States,37769
49,Private,138370,Masters,14,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,40173
34,Federal-gov,143766,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,36605
53,Private,149220,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,15143
22,?,131573,Some-college,10,Never-married,?,Own-child,White,Female,0,0,8,United-States,17449
36,Private,22245,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,15974
43,Private,124436,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,35905
65,?,111916,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,24918
37,Private,192939,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,39640
51,Private,306790,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,45779
37,Private,162651,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Columbia,15088
24,Private,39827,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Puerto-Rico,24173
31,Private,165148,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,12,United-States,18486
37,Self-emp-not-inc,188774,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,22794
19,Private,183041,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,23368
24,Private,183772,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,394
36,Self-emp-not-inc,52870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,8677
62,State-gov,199198,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,42894
52,Private,203392,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,44865
43,Private,129573,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,44,United-States,18658
58,Private,144092,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,8442
29,Private,197288,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,41077
30,Private,197886,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,13836
21,Private,136873,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,38247
41,Federal-gov,192589,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,29378
76,Self-emp-not-inc,161182,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,20,United-States,8736
52,Local-gov,512103,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,23403
25,Private,199143,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,2789
33,Private,215596,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,7440
17,Private,169037,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,28574
21,Private,48301,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,34058
35,Private,113152,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,15555
31,Private,110643,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,44484
53,Private,30244,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,29109
32,Private,235847,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,36256
51,Private,145409,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,47665
48,Self-emp-inc,103713,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,38860
18,Local-gov,283342,10th,6,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,8111
43,Private,57322,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,18073
40,Private,144995,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United-States,16995
36,Local-gov,61778,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,24133
29,Private,118598,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,12347
30,Private,143766,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,13277
52,Private,232132,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,36307
61,Federal-gov,136787,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,30773
54,Local-gov,217210,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,38,United-States,1893
39,Private,276559,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,45,United-States,5525
55,Private,393768,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,32563
49,Self-emp-inc,77132,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Canada,16251
62,Private,207443,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States,1313
37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,184
28,?,161290,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,38661
56,Private,176613,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,10306
24,Private,321763,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,36758
68,Self-emp-inc,289349,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,9386,0,70,Germany,14582
18,Private,217743,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,48217
40,Private,225823,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,43622
28,Private,161155,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,48,United-States,11811
24,Private,241951,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,16693
50,?,156008,11th,7,Married-civ-spouse,?,Own-child,Black,Female,0,0,40,United-States,18213
18,?,142043,11th,7,Never-married,?,Other-relative,White,Male,0,0,15,United-States,1734
57,Private,233382,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Cuba,32674
42,Private,203393,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,35,United-States,40172
30,Private,122889,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,37410
59,Private,200316,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,12031
29,Private,250819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,34742
38,Private,303092,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1055
37,Private,46385,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,36961
21,Private,227986,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,25650
54,Private,338620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,44145
36,Private,166304,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,33,United-States,22759
66,?,128614,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,1368
22,Private,199915,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,4866
23,Private,42401,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,8491
33,Private,388672,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,6262
28,Private,110749,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,2076
26,Local-gov,336969,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,El-Salvador,18962
24,Private,225739,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,12676
30,Self-emp-not-inc,100252,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,60,South,747
59,Self-emp-not-inc,165867,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,14877
19,Private,202951,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,5156
20,Private,275190,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,21137
54,?,410114,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,31814
35,Private,187022,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,5034
22,Private,167868,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,25439
24,Private,152724,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,8833
56,Self-emp-not-inc,249368,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,24567
48,Private,129974,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,15756
19,?,291692,Some-college,10,Never-married,?,Own-child,White,Male,0,0,28,United-States,1525
24,State-gov,232918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,28816
32,Private,79870,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2597,0,40,Japan,42644
